46.8 83.2086 
57.4 57.6277 
48.2 63.1035 
48.8 51.3201 
24.4 48.2557 
35.9 36.9757 
56.4 37.1357 
48.6 49.9568 
19.2 42.562 
39.9 28.2213 
20.9 35.5123 
24.4 27.5412 
4 28.2674 
21.3 15.7776 
29.6 21.3361 
16.5 25.6395 
23.9 17.4502 
25.1 19.009 
51.1 22.4328 
3.9 34.5301 
8.5 16.377 
2.7 14.8355 
25.5 12.6648 
14.8 23.0133 
16.6 14.883 
23.9 17.7028 
16.6 19.1451 
13.6 18.5705 
40.6 14.032 
14.5 31.6421 
19.9 20.1406 
26.3 21.3141 
36.1 21.5748 
23.6 30.9721 
10 24.3141 
10.5 15.4271 
28.1 13.8093 
11.2 24.6925 
23.6 14.7717 
3.5 18.0175 
5.5 11.68 
11 10.7146 
13.1 11.8031 
0.2 11.6941 
9.9 4.21837 
10.7 10.8701 
0.2 10.0417 
0 5.87974 
8.8 4.08979 
1.9 7.54961 
6.8 4.4686 
0.9 5.55255 
1.6 3.36482 
0.9 4.09086 
0 2.95085 
10.4 1.81969 
4 6.21255 
8 5.08913 
12.6 5.30249 
17.9 10.1124 
10.1 14.6878 
20.4 12.371 
21.9 18.7987 
12.2 20.198 
40.1 16.5411 
45.4 29.969 
32.1 38.0687 
32.4 31.6242 
39.1 33.2119 
56.9 35.5157 
36.5 49.1568 
80.3 37.8825 
110.1 59.7258 
71.7 86.1995 
51.1 69.737 
49.4 59.6709 
60.6 56.2026 
88.6 58.6909 
85.8 73.2566 
86.1 67.5126 
72.5 72.9653 
100.8 68.7612 
128.2 78.0589 
97.3 100.719 
88.6 92.4426 
107.3 82.7243 
91.5 94.2421 
78.8 86.5989 
75 77.6314 
115.9 68.1177 
111.5 92.9085 
159.6 97.2785 
106.9 116.976 
75.4 100.87 
75.7 84.0261 
67.5 80.8177 
96.1 69.0793 
98.6 79.1681 
140.6 85.6818 
69.7 103.668 
101 78.4731 
78.2 82.4752 
71.3 76.4578 
136.8 72.3565 
52.5 100.044 
127.2 73.1291 
134.4 91.662 
76.6 106.709 
87.8 78.7978 
139.6 93.0496 
140.8 109.252 
126.5 119.391 
152.6 118.732 
144.8 121.345 
145.8 133.513 
126.9 131.047 
110.9 114.705 
85.3 104.641 
88.5 95.3861 
93.1 88.2997 
103.1 88.7683 
79.6 94.2844 
60.9 81.6023 
78.6 69.4442 
71.4 72.5617 
119.7 68.0483 
82.9 88.7025 
91.7 76.2041 
121.6 77.0202 
139.5 95.9628 
110.9 111.683 
83.5 100.265 
66 87.2143 
64.5 73.5491 
51.6 72.6797 
36.3 58.8649 
49.8 47.2114 
43.2 52.1613 
95.5 53.3189 
72.9 65.5285 
51.2 61.2852 
45.3 46.4563 
50.4 49.7604 
28.1 46.1285 
35.7 34.9034 
14.4 36.8931 
0.6 24.7054 
21.7 20.8795 
17 24.5893 
22 21.4879 
7.1 18.4707 
11.6 12.6596 
33.4 13.1845 
26.1 23.8969 
38.9 21.1593 
35.7 29.0038 
12.4 31.5427 
11 20.7964 
11.5 18.7017 
34.5 14.962 
21.2 25.2993 
11.8 21.5369 
13.1 14.0024 
8.5 16.0406 
11.7 12.2579 
11.8 11.8748 
5 11.6518 
4.6 7.02452 
14.6 8.87095 
3.4 9.78979 
17.9 6.45485 
11.1 12.6912 
1.3 9.84286 
14.2 5.62203 
11.1 12.9451 
7.3 10.3457 
4 7.70433 
10.8 7.44569 
15.8 9.41576 
34.3 13.2805 
10.9 22.9948 
3.4 13.617 
0.3 11.0736 
11.2 8.91887 
8.8 10.7895 
1.1 8.81845 
8.5 4.97765 
2.7 7.62178 
7.9 6.79688 
2.2 4.77412 
19.3 3.88422 
14.2 13.6443 
28.6 12.6227 
18.6 21.133 
15.9 18.7256 
13.1 19.9255 
22.5 16.2851 
36.9 22.2915 
17.2 28.0253 
34.2 20.6716 
68.5 25.6188 
80.4 49.8118 
98 64.9783 
55.1 82.653 
89.7 64.3564 
86 85.8174 
69.8 84.2393 
54.3 72.7798 
115.2 57.5635 
126.1 91.1211 
83.3 99.1571 
116 79.6471 
132.7 93.8609 
127.3 112.565 
127.6 114.105 
169 112.709 
104.7 136.656 
117.5 114.684 
108.9 110.15 
131 99.8306 
125 117.354 
121.6 111.924 
109.5 106.26 
146.8 102.954 
141.3 123.101 
149.8 117.516 
147.6 128.16 
215.4 126.105 
129.9 167.477 
133.3 133.143 
125.2 124.437 
156.4 120.57 
138.6 140.433 
141 127.871 
87.1 124.69 
136 103.214 
168.7 124.764 
164.8 130.389 
176.7 138.847 
117.1 142.984 
110 120.604 
125.7 110.566 
94.3 114.787 
100.1 94.1916 
105.4 92.2092 
112 98.4083 
101.6 100.84 
128.2 96.8136 
112.5 102.294 
119.1 100.315 
79.7 104.864 
114.9 82.3175 
96.1 96.8593 
113.2 91.5542 
78.6 96.5081 
117.9 80.1498 
48.4 97.0786 
95.7 68.2817 
86.5 81.9443 
73 76.8966 
46.1 76.2474 
81.7 58.5952 
75.2 70.4571 
45.4 68.8055 
102.2 58.7955 
47.9 71.4096 
63.3 61.236 
71 55.6458 
67.6 60.639 
49 61.0871 
48.7 54.2558 
51.7 48.1951 
33.3 47.8459 
18.9 46.9248 
46.1 30.3792 
36.4 38.7612 
80.4 38.1529 
23.9 54.5133 
14 32.3522 
55.5 24.3303 
50.4 44.5841 
60.7 44.3209 
63.9 46.488 
24.2 53.2389 
43 37.9143 
37.1 48.0261 
15 33.3444 
52.3 23.0628 
58.1 39.6958 
57.1 44.9671 
51.6 44.9643 
21.1 44.1893 
32.4 31.6993 
15.3 35.7484 
30.3 24.5353 
23.6 25.3144 
12.9 23.8392 
34.1 21.4371 
22.5 27.3334 
4.9 21.5292 
14 12.4426 
21.7 16.7083 
13 18.0359 
17.6 15.9765 
15.7 15.5969 
22.8 15.3273 
14.4 19.884 
26.8 14.5683 
25.3 19.8711 
20.1 22.0136 
13.9 19.7433 
7.1 15.5844 
13.9 12.1423 
21.6 12.4863 
7.5 17.6569 
0.5 10.6109 
0.4 6.36661 
4 7.21886 
7.4 7.18684 
0 7.15632 
17 2.94294 
9.7 11.1819 
1.2 8.10951 
1.7 3.5871 
0.9 6.15721 
6.3 4.71026 
6.4 6.32179 
0 5.80923 
9.3 2.36482 
0 7.92498 
20.7 2.45112 
0 13.5047 
4.7 4.87336 
2.4 6.95604 
1.5 5.90657 
3.8 5.33514 
12.6 5.84817 
27.2 10.1924 
17.2 17.9313 
1.8 15.3985 
13.9 8.26949 
28.4 16.3544 
22.5 23.2661 
43.5 22.4045 
24.3 33.6781 
27.2 25.5235 
46.4 26.7892 
48 37.8851 
18.5 43.6603 
64.8 26.112 
74.2 51.4602 
76.2 57.987 
52.6 66.672 
40.8 53.5829 
61.9 48.946 
71.6 56.6173 
65.7 61.3529 
69.8 53.2994 
84.3 60.8276 
97.1 67.493 
50.2 78.0111 
90.4 55.826 
63.4 72.9077 
91.1 63.9221 
91.2 76.3773 
143 75.3278 
94.3 109.073 
65.5 91.5921 
79.9 72.7842 
81.6 74.2281 
121.6 81.795 
98.1 91.9401 
91.8 85.8333 
131.2 80.8346 
178.7 106.91 
92.5 131.764 
75.8 98.7541 
52.3 83.7516 
107.4 73.7747 
92.2 94.87 
96.2 86.9544 
105.3 81.0673 
172.7 89.6662 
79.6 126.358 
93.5 87.8645 
29.7 88.2877 
64.8 62.4023 
108 72.3599 
127.4 84.9506 
180.3 102.42 
101.1 125.402 
87.6 97.4107 
71.4 86.5533 
67.2 84.3188 
82.9 68.1757 
90.5 73.2519 
141.7 80.6234 
109.1 103.328 
102.5 95.4506 
78.9 85.0158 
65.4 81.3739 
56.6 67.2657 
47.9 61.1889 
96.1 56.0515 
68 72.6142 
80.2 70.6445 
65.8 64.0065 
150.9 62.8463 
144.9 104.039 
53.9 118.298 
75.9 71.7151 
65.9 80.805 
94.6 77.1998 
77.6 81.1714 
110.5 73.4945 
53.7 84.2561 
60 68.0368 
37.8 62.2512 
59.6 48.6255 
38.5 56.3684 
64.7 42.8134 
97.4 56.9225 
93 69.0599 
90.2 74.9179 
44 71.9333 
52.5 56.4957 
35.7 51.4979 
14.1 46.1686 
36.9 29.6307 
20.5 32.9214 
23.5 36.3835 
19.3 29.6435 
43.7 24.0495 
63.9 30.4715 
8.3 44.335 
9.6 21.1283 
5.6 18.4726 
15 19.7953 
13 17.699 
27.6 14.3958 
15.1 21.253 
3.7 15.6345 
5.9 10.7996 
6.7 9.97062 
6.7 9.22476 
4.5 6.78041 
7 5.96208 
3.7 6.8766 
0.4 6.14216 
0 2.81577 
8.2 2.52858 
7.6 5.82967 
7.4 6.15536 
6.9 5.48372 
4.9 6.01617 
0.5 5.81361 
15.9 3.15272 
7.6 11.5008 
1.9 8.27335 
10.6 4.8513 
3.8 9.0252 
4.8 6.49671 
0.8 5.97225 
1.6 3.74529 
0 3.04742 
0 2.84957 
2.9 1.93406 
0.4 2.13894 
2 2.46208 
5.2 1.32656 
1.2 3.03447 
6.3 1.79473 
4.7 5.47895 
4.4 4.57768 
5.3 4.93248 
28.9 5.77609 
8.7 20.3494 
19.1 11.9718 
9.1 18.1377 
12.9 12.7564 
21.2 16.6273 
13.7 19.4576 
27.3 15.7859 
37.3 19.3892 
38.5 29.6379 
70.4 30.1954 
64.8 56.7017 
68.9 58.2886 
55.1 64.9527 
114.7 59.3858 
119.4 94.2326 
116 106.304 
82.4 107.712 
89.1 86.7357 
70.9 89.2477 
57.5 72.9719 
75.5 62.6127 
92.4 62.0213 
111.7 80.6826 
119.8 88.2466 
124 93.6771 
112.9 99.1076 
89.3 100.779 
58.6 87.5266 
75.1 66.9048 
84.5 72.0408 
109.5 76.5549 
88.3 88.8176 
124.5 79.7589 
119.9 95.9229 
158 100.002 
124.6 122.985 
190.2 112.071 
191.4 157.007 
199.7 160.966 
257.7 178.907 
215.6 207.438 
120.3 202.032 
160.7 143.022 
215.5 157.338 
160 174.323 
108.7 163.227 
120.4 119.008 
134.1 124.12 
127.9 134.577 
99 127.578 
179.5 99.2868 
169.6 135.45 
133.2 145.727 
141.7 117.751 
139 124.843 
98.5 126.505 
80.2 107.561 
132.5 88.5197 
110.9 103.465 
86.3 111.154 
146.9 90.7133 
185.3 110.135 
107.8 140.125 
115.1 107.252 
91.1 106.521 
88 96.4851 
69.9 94.7441 
58 79.5012 
85.3 65.4676 
89.8 75.7914 
116.9 83.9661 
24.7 86.0616 
55.4 53.2725 
64.6 55.683 
45.7 58.5477 
31.9 53.3206 
60.5 35.9635 
82.7 54.8247 
45.3 62.7256 
49.8 49.5277 
52.5 45.0863 
47.1 51.5522 
44.5 47.0981 
54 42.7945 
37 43.3844 
56.2 40.426 
69.7 48.5553 
38 52.223 
29.6 41.4301 
30.3 34.2655 
29.6 32.9829 
33.9 31.2711 
19.7 34.344 
43.9 24.584 
91.3 33.994 
18.3 59.3514 
13.4 28.6504 
9.8 22.9804 
18.3 26.1835 
10.9 25.553 
7.8 18.6631 
10.4 14.6451 
12.2 13.5648 
29 18.0992 
7.5 15.3316 
2.5 10.4994 
5.5 7.20199 
10.2 9.67422 
5.3 9.11977 
15.3 7.08529 
5.9 11.4647 
0.8 8.24257 
22.1 5.88566 
19.5 13.2038 
16.7 17.3243 
4.6 14.8473 
0.8 10.1963 
8.5 7.93028 
3 10.5827 
18.9 5.93361 
34.6 10.2974 
40 23.9843 
46.9 27.4846 
32.1 36.4809 
41.9 36.0035 
42.6 44.4422 
37.5 45.2624 
27.5 38.7883 
9.1 29.8797 
38.6 19.9719 
30 29.8155 
53 29.2448 
71.4 37.0196 
79.1 51.3152 
64.2 61.1467 
63.3 57.6096 
100.3 62.4621 
115.3 83.989 
97.6 104.503 
164.4 89.7297 
119.7 132.051 
116.4 114.384 
104.2 109.277 
64.2 102.207 
107 77.7398 
122.4 92.4786 
87.2 100.655 
102.7 84.1117 
101.4 93.3607 
119.3 88.7093 
100.8 101.151 
132.4 91.8696 
136 104.344 
155.1 116.213 
116.1 129.243 
155.8 108.515 
131.9 132.647 
98.5 121.311 
91.6 103.222 
89.6 90.4007 
114.1 90.5459 
105.2 100.451 
112.1 97.1659 
75.3 93.3289 
139.2 83.736 
122.4 105.37 
142.4 103.898 
134.3 116.83 
128.3 114.943 
152.4 116.525 
163.4 126.924 
139.6 139.19 
149.6 123.303 
102.3 136.248 
83.9 106.356 
98.3 91.9617 
114.8 94.3436 
104.7 102.565 
83.8 98.3238 
87.9 85.9505 
97 83.6119 
119.9 89.3508 
117.1 95.1483 
109.6 96.4499 
57.3 95.7117 
90.1 74.0083 
135.1 78.9717 
179.9 101.509 
108.8 137.479 
83.1 103.008 
58.4 89.7715 
63.7 78.8794 
61.4 69.5755 
48 64.2502 
36.5 52.4152 
41.5 47.6351 
53.5 54.3666 
57.2 46.4727 
59.4 49.1475 
43 48.6413 
24.4 42.6484 
71.8 33.0962 
50.1 52.1396 
52 46.0662 
40.8 43.6441 
25.5 40.6681 
29 34.5197 
21.6 33.4225 
31.7 27.0496 
16.6 25.3385 
31.2 26.1346 
29.7 26.0824 
20.1 27.0303 
17.6 20.2369 
18.8 19.2781 
18.7 18.7684 
29.7 17.6941 
36.9 23.8199 
16 26.854 
11.3 19.3917 
6.6 15.7314 
14.8 12.7238 
13.7 13.949 
18.5 13.7572 
20.4 15.0435 
36.9 16.6108 
16.8 24.2189 
4.9 17.9198 
5.3 11.2754 
8.7 11.4087 
4.7 12.6395 
0.4 7.56199 
8.5 5.19118 
5 8.05428 
1 7.77308 
0.4 2.83161 
5.7 3.03812 
12.9 4.89233 
7.2 9.09486 
18.8 6.11606 
32.9 13.9567 
11.2 25.505 
15.3 15.6147 
13.9 18.8012 
6.7 16.3195 
9.5 12.4411 
14.5 11.1231 
25.7 12.4862 
31.1 18.7993 
34.1 22.7091 
38.5 25.0599 
20.4 32.4652 
45.4 25.4893 
76.2 38.9916 
56.5 61.1905 
50.2 55.6946 
70.1 48.7264 
88.7 60.0043 
107 74.8784 
102.5 92.8781 
104.7 89.2982 
123.9 96.4986 
128.4 107.246 
124.8 110.02 
90.9 111.857 
116.7 93.0539 
87.2 102.908 
145 89.4314 
126.7 112.711 
148.2 108.052 
192.3 122.171 
205.6 147.256 
220.9 167.749 
214.1 181.825 
139.7 192.19 
182.2 149.944 
194.4 171.785 
217.1 168.465 
241.8 184.815 
229.5 196.937 
167.9 195.329 
208.2 172.076 
123.9 182.065 
147.9 136.216 
164 139.919 
198.6 147.578 
144.2 167.063 
168.4 144.033 
212.3 144.243 
162.6 167.317 
275.6 159.214 
192.8 203.267 
149.3 180.742 
165.3 151.4 
203.6 162.203 
154.7 167.705 
133.9 153.816 
129 135.904 
107.8 127.738 
181.9 129.281 
197.3 143.166 
168.3 154.135 
162.6 146.063 
176.3 145.717 
187.7 147.881 
146.9 161.383 
113.7 141.992 
70.2 111.714 
84.1 99.3859 
99.1 96.2835 
138.9 99.7489 
101.1 115.16 
90.6 97.2902 
139.8 86.0747 
112.5 107.744 
175.9 100.678 
110.8 132.855 
91.5 108.097 
97.4 93.0012 
113.8 100.61 
76.1 95.8537 
74.3 79.6147 
77.5 77.2756 
54.6 75.886 
49 73.0226 
99.6 58.7091 
111.4 73.5773 
100.1 87.4588 
109.8 82.5812 
77.2 88.2272 
64 78.8523 
56.2 69.0281 
59.5 58.6758 
87.9 56.2495 
90.4 73.5483 
101.2 75.579 
41.8 79.1193 
18.9 56.3109 
29.6 39.5324 
33.7 40.7214 
28.7 39.69 
32 30.5202 
51.3 34.1054 
37.6 41.3304 
20.7 35.4714 
48.1 23.897 
45.7 36.1889 
43.5 41.2777 
23.6 39.0114 
12.7 27.3685 
22 22.5319 
32.3 25.9467 
16.7 27.0889 
13 18.4564 
17 16.7359 
31.4 18.9334 
6.1 23.8741 
0.8 13.3196 
18.3 8.30566 
0.4 14.9845 
4.1 10.3983 
8.2 7.09701 
8.5 8.80799 
27.9 10.3045 
23.7 19.0072 
28.1 16.7743 
17.9 23.3542 
47.4 21.5248 
30.8 37.2491 
21.2 33.985 
35.9 26.5598 
53.4 31.7378 
51 45.2332 
60.2 43.1601 
71 50.646 
43.1 58.3628 
58.1 49.4625 
114.5 51.2344 
76.6 86.1512 
45.7 77.8788 
79.3 52.6949 
143.8 68.5525 
127.7 108.5 
126.1 113.034 
141.6 108.006 
122.6 125.22 
193.7 122.04 
178.7 154.005 
157.4 155.198 
170.5 149.069 
206.3 155.669 
202.9 168.38 
163.7 175.458 
188.9 155.616 
183.8 160.522 
212.1 170.261 
285 178.023 
232.1 216.494 
223.5 206.302 
267.4 201.964 
239.9 223.068 
231.7 214.474 
181.3 212.704 
164.9 176.612 
153.6 163.714 
122 162.236 
134.3 137.201 
268.5 133.268 
246.4 194.502 
237.5 198.781 
201.4 189.001 
223.7 183.471 
202.9 195.83 
192.9 191.325 
135.6 175.158 
195.3 139.801 
168.6 176.87 
258 161.944 
223 199.536 
208.1 188.701 
150.4 182.362 
172.4 159.723 
178.3 157.196 
175.3 158.156 
205.8 162.066 
186.3 165.058 
203.2 170.754 
166.6 172.084 
143.9 155.685 
134.3 136.365 
155.4 132.836 
160.6 139.259 
150.5 142.184 
118.3 136.912 
128.9 117.514 
120.6 120.594 
72.7 112.761 
87 87.4057 
77.7 84.5241 
76.7 83.6515 
85 82.1244 
84.8 81.6472 
79.3 75.6861 
131.7 74.4153 
153.7 97.116 
142.4 114.773 
87.2 121.335 
86.5 93.9275 
117.7 89.0824 
73.3 103.526 
74.2 82.7895 
65 67.5277 
57.9 70.0553 
32.4 69.2888 
31.5 53.3889 
41.7 44.8766 
33.6 43.7346 
52 44.2495 
56.1 42.3716 
77.8 45.1639 
40.4 55.3621 
34.2 42.6525 
31.8 36.4425 
48.9 35.8585 
37.9 44.1806 
5.9 35.8958 
14.7 20.7168 
39.6 21.3695 
18.3 33.5881 
31.5 22.9854 
12.7 25.7174 
33.6 19.8531 
28 27.6864 
12.3 24.8946 
2.5 17.206 
3.9 9.35287 
0.4 14.2141 
0.8 8.44974 
15.8 7.44622 
2.7 10.6212 
1.2 6.82185 
0.4 3.6161 
7.3 3.23809 
12.6 5.37943 
2.3 10.6193 
10.5 4.71589 
13.4 8.56371 
11.3 11.6385 
33.4 9.82326 
29.9 25.99 
7.3 27.0152 
16.4 14.8143 
41.3 20.4403 
45.2 30.741 
38.2 41.0079 
58 34.4156 
60.8 47.7061 
83 53.1762 
126.3 69.6693 
108.8 102.804 
104.1 103.777 
175.6 102.055 
167.7 145.256 
156.7 152.607 
193.4 151.359 
165.1 167.987 
182.7 158.82 
240.2 166.424 
245.4 192.331 
219.9 206.855 
285 203.013 
272 229.448 
233.7 233.307 
184.5 223.156 
222.8 183.085 
248 197.719 
233 220.056 
284.3 206.607 
265.1 224.783 
223.7 230.531 
334 209.841 
359.4 259.871 
298.6 287.418 
339 276.275 
286.7 291.268 
233.6 264.171 
270 242.589 
277.6 243.357 
248.2 242.359 
242.9 237.439 
271 225.078 
283.5 229.979 
285.1 250.472 
256.9 243.317 
215.6 227.628 
265.7 210.169 
307.7 229.562 
202.6 250.629 
263 204.34 
231.3 223.151 
243.6 213.514 
238.9 220.492 
211.9 212.123 
282.6 192.851 
205.6 231.891 
157.7 201.652 
175.6 160.89 
177.1 169.5 
207.2 164.912 
149.9 182.219 
144.6 152.779 
172.7 139.835 
169.3 160.571 
156 148.309 
172.4 140.321 
190 145.739 
180.1 159.204 
117.3 162.464 
126.9 121.949 
121.2 118.42 
82.1 119.647 
65.4 97.818 
75.2 80.2976 
86.9 83.3769 
72.3 90.3492 
109.5 77.8146 
99.3 84.9736 
79.2 86.1002 
90.1 73.5654 
53.7 77.6276 
46.5 59.7944 
56.9 52.1776 
55.1 56.2084 
71.7 54.7396 
64.9 63.4833 
65.9 57.5722 
61.9 55.745 
59.6 57.4992 
31.4 51.5582 
31.5 38.8783 
72.7 35.2507 
56.1 53.8273 
38.8 53.5452 
33.2 38.9251 
28.7 37.7105 
35.2 33.89 
24.8 35.5272 
41.7 27.6108 
61.1 30.2746 
51.2 46.6572 
28.7 40.8676 
47.5 30.9751 
55.2 40.4575 
50.1 45.8193 
33.7 47.905 
21.6 33.0075 
22.6 30.0645 
25.3 29.4248 
24.1 27.4426 
12.9 24.2302 
14.3 17.7241 
13.5 19.2631 
4.8 16.9776 
13.8 11.3494 
7 13.0606 
9.2 10.5918 
11.1 9.8794 
22.1 9.85623 
25.4 14.7899 
20.8 18.8383 
17.5 17.8002 
10.2 17.3951 
34.5 14.9408 
23.3 26.3613 
17.3 22.7871 
13.3 16.5434 
24.5 16.5696 
29.1 20.4818 
22.8 23.9855 
24.7 21.2165 
40.3 20.3783 
35.3 32.5006 
36.4 29.7044 
69 31.4956 
64.2 52.3155 
67.7 57.2165 
80.2 59.2892 
72.6 68.9029 
71.1 69.8705 
81.2 69.1916 
81 71.5829 
99.8 71.6471 
157 84.6649 
132.6 115.452 
158.3 114.883 
98.4 131.153 
122.5 105.719 
95.4 114.224 
129.5 98.0055 
151.8 109.6 
108.7 120.294 
125 110.135 
133.6 107.536 
179 114.663 
172.5 136.263 
158.5 147.666 
130.5 137.736 
115 129.172 
180 116.236 
156.2 141.272 
136.2 139.283 
154.8 121.983 
166 133.212 
152.5 141.371 
121.7 138.888 
155.5 116.9 
147.8 128.457 
170.5 137.547 
192.3 141.158 
151.1 153.193 
169.9 141.079 
150.1 147.743 
137.1 136.055 
138.8 127.11 
129.3 128.82 
135.4 120.154 
132.4 122.942 
138.6 121.206 
157.9 119.185 
180.8 132.581 
145.7 144.009 
155.1 132.493 
180.5 135.433 
151.3 149.408 
159.3 141.767 
131.7 139.899 
140.8 125.275 
122.6 129.137 
134.8 121.06 
118.2 118.271 
129.2 112.108 
111.8 115.694 
85.9 105.501 
101.6 91.3429 
81.5 91.8095 
70.7 84.5296 
114.7 74.8443 
87 91.7033 
71.3 83.6451 
73.4 71.7142 
89.5 69.8246 
116.5 75.0595 
87 94.534 
125.3 78.1311 
113.5 95.9505 
89.6 100.489 
113.9 83.9832 
124.7 97.3899 
108.3 106.258 
108.9 100.656 
90.7 98.3014 
86.9 85.4917 
59.2 87.0692 
64.3 68.0717 
61.8 63.2219 
60.9 63.9977 
65.4 63.5831 
81.8 61.6988 
60.3 67.229 
56.1 58.4307 
33.2 53.347 
36.6 40.7317 
84.1 38.1071 
43.7 60.7458 
34.3 47.6934 
33.3 35.463 
39.4 39.5047 
37.3 37.1924 
30.9 38.4037 
57.5 30.6326 
56.3 41.4209 
51.5 48.7517 
79.1 41.3769 
47.9 60.6568 
57.2 50.2123 
67.2 52.1941 
35.9 57.5794 
29.6 42.7182 
27.3 36.3895 
16.7 33.752 
16.9 26.7436 
7.7 27.335 
13.1 19.3976 
16.7 18.1728 
40.4 18.8479 
56.7 24.5794 
20.3 36.626 
13.6 22.0966 
27.9 21.499 
11.6 26.9484 
11.9 19.5614 
6.4 14.4915 
31.5 11.8572 
27.3 24.1915 
18.2 22.7262 
17.9 16.1775 
2.9 17.7593 
24.1 13.2817 
20 17.4957 
29.7 17.6193 
7.9 21.4439 
22.3 13.97 
23.8 18.241 
33.3 20.2616 
13 28.46 
19 15.9965 
27 21.5491 
54.9 21.9473 
30.6 41.5027 
43 28.6818 
62.4 39.0134 
62.1 49.0529 
41.6 57.0248 
61.4 43.3299 
73.7 55.6178 
132.6 62.0135 
108.4 105.193 
141.2 92.8854 
117.1 120.094 
134.6 111.469 
99.7 125.036 
82.4 102.312 
195.7 89.9119 
177.1 142.907 
138.5 153.08 
173.9 119.015 
235.9 148.334 
194.7 183.76 
195.3 184.237 
143.7 175.126 
190.3 147.494 
211.7 178.43 
225.7 177.301 
201.4 184.344 
266.9 177.66 
263.6 215.728 
259.5 218.701 
249.6 226.975 
226.1 217.593 
219.4 214.33 
178.7 206.512 
232.2 179.381 
254.7 193.84 
222.7 215.947 
192.9 200.04 
191.7 181.714 
219.6 175.455 
233.3 191.102 
209.5 199.059 
246.9 183.275 
156.6 205.101 
189.9 168.868 
196.6 168.661 
225.3 171.829 
194.7 189.367 
131.6 177.146 
205.3 142.945 
242.5 167.707 
245.3 198.36 
216.2 196.133 
186 190.905 
195.4 174.465 
149.8 183.019 
230.9 150.666 
221.1 179.827 
170.3 190.64 
119.3 164.955 
163.7 140.086 
139.4 144.813 
161.9 137.303 
167.4 145.878 
134.3 139.235 
127.5 135.259 
169 126.251 
115.5 135.997 
73.1 116.277 
88.7 91.1464 
109.6 90.2667 
132.5 101.218 
131.5 115.036 
108.9 108.69 
96 99.6333 
69.9 98.2861 
72.5 74.2881 
45.7 68.2524 
45.6 57.6766 
74.8 53.1659 
110.2 68.1146 
116.7 82.7921 
90.4 86.0145 
96.9 75.8368 
65.1 83.3911 
55.7 71.0837 
35 57.6645 
22.6 46.8874 
12.6 37.58 
26.5 31.9104 
21.4 37.9647 
17.8 29.9066 
20.7 24.1862 
16.9 19.9992 
20.4 18.3463 
32.4 17.5472 
28.3 23.4293 
39.9 23.4789 
10.1 32.0541 
4.3 17.8718 
22 11.9926 
17.9 19.2348 
15.8 19.4022 
2.8 13.4677 
27.9 10.5286 
13.8 19.878 
22.4 16.0717 
16.1 16.865 
0.6 16.0074 
18.1 12.2073 
9.9 16.4685 
5.1 11.1107 
40.1 6.05756 
15.4 28.4868 
5.8 17.6443 
9.8 10.474 
3.4 14.099 
17.4 10.4629 
46 17.8465 
39.1 28.4578 
18.8 30.8135 
38.2 21.7084 
47.9 32.8663 
42.2 42.6885 
63.4 44.8826 
48.8 53.2769 
29.1 48.3282 
70.5 37.3627 
45.4 55.0763 
91.2 44.3022 
108.8 71.3222 
74.2 83.9355 
124.3 72.2129 
131.4 103.364 
139.4 111.772 
142.7 123.6 
156.5 132.544 
156.8 136.494 
231.2 143.799 
210.1 185.37 
208.7 178.609 
170.4 190.352 
166.3 165.932 
195.4 158.496 
284.5 172.107 
180.5 221.718 
232 175.196 
225.1 197.34 
212.2 192.884 
238.2 195.125 
211.4 202.982 
227.4 190.698 
171.8 198.206 
191.7 179.068 
189.7 166.04 
175.2 175.875 
153.3 163.705 
191.1 148.961 
252.1 162.727 
169.1 195.227 
199.4 165.419 
178.8 166.837 
197.1 164.361 
195.3 174.21 
240.3 173.05 
197 193.279 
197.6 182.788 
166.9 181.476 
224.7 156.695 
240.2 190.307 
240.8 198.492 
168.9 204.364 
197.1 169.3 
159.5 178.599 
212.6 156.072 
198.3 179.804 
230.7 170.292 
151 192.786 
142.2 159.665 
94.3 142.863 
98.5 113.761 
114.2 109.397 
91.9 110.057 
94 107.332 
133.4 96.9425 
129.6 110.771 
122 106.806 
81.4 105.538 
127.8 83.2403 
102.4 105.308 
94.4 98.4862 
78.8 86.8928 
69.6 76.8243 
80.4 75.8176 
62.5 76.8377 
31.2 67.8739 
71.1 46.4476 
48.2 64.3822 
68.4 53.8048 
84.9 57.3013 
54.9 64.6056 
47.5 54.4596 
27.4 51.4407 
29.8 37.0702 
39.7 31.7416 
50.6 40.949 
34.3 42.7645 
40.5 35.4736 
67.1 36.3142 
29.5 47.7248 
32.2 34.1279 
32.6 30.8589 
45.8 32.3097 
46.3 40.8039 
21.6 40.7998 
19.4 26.9572 
22.5 23.5918 
20.4 28.0714 
18.2 22.0616 
15.7 19.3448 
30.6 17.3734 
14 23.7484 
14.9 17.726 
13.3 14.5524 
7.7 14.1947 
12.6 11.8098 
6.8 12.7991 
7.6 9.81555 
16.5 7.92478 
11.8 13.4747 
19.7 10.2991 
3 14.2862 
0.7 7.89266 
24.9 5.24169 
14 17.5959 
7.4 14.6956 
11 7.93344 
12.1 12.0624 
23 11.7323 
25.4 19.1661 
20.8 19.8965 
12.9 19.684 
35.7 17.0783 
59.7 25.4932 
32.8 46.0678 
50.4 35.1736 
55.5 44.019 
44.5 49.3179 
50.2 46.7238 
